E2A269AE906055447BAC3AAF2A9877FA,4F2627F9FD34A9B9EFCCFC5147048345,CMT,1,N,2013-06-12 18:44:15.0,2013-06-12 19:15:25.0,2,1869,6.1,-73.978432,40.745884,-73.968208,40.804615
44D0ED137ADA1F68D07DCAF4D1BC3ABD,623AA57BDB9BF97E622F4B2B5BB18A4F,VTS,1,,2013-06-12 23:35:00.0,2013-06-12 23:53:00.0,2,1080,11.42,-73.86319,40.769192,-73.976898,40.754333
A54524849CA52F80DFBD1BC55630B072,3340D4583D7BB24200649CBD51AC566B,VTS,1,,2013-06-12 23:55:00.0,2013-06-13 00:07:00.0,1,720,3.91,-73.981766,40.758003,-73.98204,40.721016
FF1BEB012AE73DBA4F1C988117BA5F76,32150CE1A210A3C0B44627B21F9AFC4A,VTS,1,,2013-06-12 14:17:00.0,2013-06-12 14:40:00.0,1,1380,5.3,-74.004044,40.713253,-73.955513,40.720192
0EB253AE94130E03868E1B1B6DA0AB82,FF421629E07FBEF405B1A8BC58BA989B,VTS,1,,2013-06-12 13:47:00.0,2013-06-12 14:04:00.0,3,1020,2.2,-73.970337,40.761604,-73.975174,40.737198
34B7F35279DC6C79B6636E58C807C897,B9E862A8A40403B328132CA54F68F890,VTS,1,,2013-06-12 01:31:00.0,2013-06-12 01:34:00.0,1,180,1.57,-73.953789,40.770176,-73.942039,40.786934
ACEE354E90BE352EEE5E05F65989F3FD,6EA4E25BA057F080E5FAEE276C2D105A,CMT,1,N,2013-06-12 01:18:27.0,2013-06-12 01:35:55.0,2,1119,10.5,-73.997551,40.691193,-73.909195,40.778561
D61BE3AF83FA293654B29272B1F04BC1,6DB3D024A89D612BB9A6288BB0D2AF48,CMT,1,N,2013-06-12 08:24:43.0,2013-06-12 08:36:42.0,2,719,2.0,-73.993019,40.73555,-73.971405,40.755135
93BF771D28323DBD86C8D5D6DD3BC61A,99F6112A2292C8E6B83715D2F493BD0E,CMT,1,N,2013-06-12 20:39:59.0,2013-06-12 20:53:47.0,1,828,3.4,-74.00872,40.716221,-73.987923,40.749374
51EC7DCD292736C9C38D535AAD1AF6D5,BFCA1144FE6B114B89A147187632547A,CMT,1,Y,2013-06-12 20:42:15.0,2013-06-12 21:02:21.0,1,1205,4.0,-74.009064,40.713612,-73.966103,40.679836
765B5A90F680662DF5C33066BFECB2C0,03F0F757E37BC17EA72CB96ED7994089,CMT,1,N,2013-06-12 07:52:40.0,2013-06-12 08:04:04.0,1,684,1.7,-73.962997,40.766571,-73.953072,40.787689
76BBABBE9C55F57536ACE694B5CD170D,F23F8AC0C15FC60B4C640C146D8C0DF9,CMT,1,N,2013-06-12 20:23:21.0,2013-06-12 20:31:14.0,1,472,0.8,-73.999252,40.722546,-73.988411,40.725697
2A4677FAC851DBDB832D07EA62D922BC,06349D6FDFF0626A4128E51A19CC4BBC,VTS,1,,2013-06-12 11:26:00.0,2013-06-12 11:42:00.0,5,960,2.7,-73.980804,40.745956,-73.959724,40.778671
6893BD66639F1F6BD44F8AF1A2756145,730C87C66C9745003D3CF63365D51869,CMT,1,N,2013-06-12 12:06:48.0,2013-06-12 12:23:28.0,1,999,3.0,-73.96508,40.801365,-73.982193,40.763577
7D14F46DD2841AFC1D9DB2A5FE8AF75E,D3DA1A2120C3DAEB515CF80789A9AF24,VTS,1,,2013-06-12 12:19:00.0,2013-06-12 12:37:00.0,1,1080,1.98,-73.984932,40.779125,-73.989594,40.757229
8A9D191A1F25BC5FBE1139914FA78622,A5996316D1F748CFA99CF2D11D962452,CMT,1,N,2013-06-12 17:44:05.0,2013-06-12 17:59:24.0,1,918,1.3,-73.968781,40.761208,-73.98188,40.743305
2413E4CDDDBD025497869B47D21C82E4,4C1551B8798DB72D2488D039F5596C85,CMT,1,N,2013-06-12 00:14:35.0,2013-06-12 00:23:52.0,1,556,1.5,-74.006523,40.708202,-74.014244,40.702755
F8317FADB346A30B44CF0DB7EDA718AF,73E8FFE6D1EA6E6923E29D103FAF1E93,CMT,1,N,2013-06-12 02:01:47.0,2013-06-12 02:07:07.0,3,321,1.7,-74.009232,40.73822,-73.986023,40.740055
3D987C3C488E22940557C69890C00B76,53B094A3C79C1677B912F0A9B97D6E58,CMT,1,N,2013-06-12 12:07:22.0,2013-06-12 12:10:35.0,1,192,0.5,-73.988235,40.759605,-73.987854,40.765533
254B4453B29C73B8E578CD7B53E2A742,C8908B05D91F627DB3A47B2258BABB9B,VTS,1,,2013-06-12 19:52:00.0,2013-06-12 20:08:00.0,1,960,2.38,-74.002541,40.749981,-73.971436,40.754761
CA40ECBBDE936E87FCB99B52B6997A3E,97298D6D4CD356054ABFFD18FA4248CF,CMT,1,N,2013-06-12 09:06:40.0,2013-06-12 09:13:41.0,1,421,0.7,-73.981735,40.755451,-73.992424,40.75016
F336B7BA8506D6FA12FF8F266282EFD0,B234880490884EFCF423D287A2D2C56F,VTS,2,,2013-06-12 22:06:00.0,2013-06-12 22:41:00.0,1,2100,18.68,-73.786591,40.644272,-73.999794,40.73447
8CFD928EE84B0454F8D3B49B5EE0A53E,78B6E07E89159C259F06BBE1C41270C9,CMT,1,N,2013-06-12 09:52:14.0,2013-06-12 10:12:36.0,3,1221,3.9,-73.995117,40.753658,-74.014175,40.709133
AFF6B00F2DFED9D478394A1ED91B3C1F,EDDAF86F78643E34C9B65AD8A8D1816B,VTS,2,,2013-06-12 21:12:00.0,2013-06-12 22:11:00.0,1,3540,17.42,-73.985588,40.759903,-73.782196,40.644257
D9CA7725638427DA04DB5BF175576E78,1CF456A9686D6964A744D2A27A12A241,CMT,1,N,2013-06-12 18:41:41.0,2013-06-12 18:57:40.0,1,959,2.1,-73.995476,40.764683,-74.005051,40.741688
EC240A6DAE0C81C9CAA98649C9CD220B,9CB61C1DFF215B6AE5D09167029FC6F5,CMT,1,N,2013-06-12 08:51:11.0,2013-06-12 09:01:24.0,1,613,1.9,-73.993484,40.745152,-74.004135,40.720928
60B093469FF2F8BBE64CC928C75156E0,455E1F5BC95E82B75867D1A4EAD9E902,CMT,1,N,2013-06-12 13:01:41.0,2013-06-12 13:15:25.0,2,823,1.4,-73.972183,40.763855,-73.956642,40.778111
09225045287CB65437B68FC8E71B5621,5D46978A586B3B1ED728AC0D856FB86D,CMT,1,N,2013-06-12 21:48:45.0,2013-06-12 21:59:52.0,1,667,2.2,-73.990623,40.727962,-73.971062,40.755676
08A01CEAD49D04D66BD5E51BC5924B88,17BCE4F62E29050EA7B276888215D6B3,CMT,1,N,2013-06-12 06:11:47.0,2013-06-12 06:31:04.0,1,1156,11.7,-73.997887,40.691296,-73.865768,40.770996
8D8BCB635B9DD8552169EF724F8B31BF,03CB04E755C862D69F7770D8B0E9E803,VTS,1,,2013-06-12 07:39:00.0,2013-06-12 07:56:00.0,1,1020,4.28,-73.988884,40.774002,-74.009735,40.721817
CEABFF0193174D655262201BABBADEF0,56B5F8C618D3212604928620ED22A7A6,VTS,1,,2013-06-12 14:36:00.0,2013-06-12 14:52:00.0,1,960,3.23,-73.963593,40.798222,-73.995743,40.764412
7D14F46DD2841AFC1D9DB2A5FE8AF75E,D3DA1A2120C3DAEB515CF80789A9AF24,VTS,1,,2013-06-12 08:57:00.0,2013-06-12 09:01:00.0,1,240,0.62,-73.986069,40.768124,-73.99395,40.77195
779947534421EFFFBD9348731CADE598,7148CDC4BC454ECECFE5A423E46E3C62,VTS,1,,2013-06-12 14:59:00.0,2013-06-12 15:20:00.0,1,1260,2.44,-73.949249,40.777084,-73.979965,40.77964
1DBD05A608D34883DFC947AA83142E4C,760CBE197820D5C2112F30AB3AF765E4,VTS,1,,2013-06-12 07:49:00.0,2013-06-12 07:58:00.0,2,540,2.66,-73.981873,40.752243,-74.006119,40.723896
0BD7C8F5BA12B88E0B67BED28BEA73D8,9BABB716E68221C96A6D2AD79642C10C,CMT,1,N,2013-06-12 08:36:14.0,2013-06-12 09:08:47.0,1,1953,5.4,-73.982109,40.753376,-74.01104,40.710258
C9BFD0F298DF4F7122BD2D899DF59E51,8534FD3E3688D532064C79439A00BD13,CMT,3,N,2013-06-12 05:37:17.0,2013-06-12 05:55:46.0,1,1108,14.0,-73.993111,40.747784,-74.178062,40.689831
1F22B3C71A9556CE96F657F5C595AF7B,5FCD901E451971BAED47731D748F59DB,CMT,1,N,2013-06-12 15:41:59.0,2013-06-12 16:21:15.0,3,2356,6.2,-74.00351,40.749962,-73.963623,40.773624
FA5C094A10D1F9B0D4445F788B27ACDF,4B7242362D3369484BBD87404CE10A9B,CMT,1,N,2013-06-12 09:51:41.0,2013-06-12 09:58:25.0,1,403,0.7,-73.982323,40.770458,-73.982597,40.762718
3EEA59480C1365C0EA7998C439375CBE,E82D9B02098B32D2AEDB9E1D5566260E,CMT,1,N,2013-06-12 06:58:03.0,2013-06-12 07:05:38.0,1,455,3.1,-73.984772,40.728249,-73.963043,40.765911
74573167F71AE8239A145571768C49AC,0E6820BB1CEDFD0A5FCD2285708F602B,VTS,1,,2013-06-12 20:43:00.0,2013-06-12 20:51:00.0,2,480,1.76,-73.978462,40.777958,-73.956894,40.774998
56CFEB33A88C64FE42AC17F87B0806D6,30D9A68D6923EC3BB20A383748A68BE9,VTS,1,,2013-06-12 07:12:00.0,2013-06-12 07:22:00.0,1,600,2.65,-73.991608,40.744141,-74.012383,40.715057
A257C1626DB58D066D9D40AC0CE269FB,56136B0154EAA20A3F069A47A25C9E4C,VTS,1,,2013-06-12 13:39:00.0,2013-06-12 14:17:00.0,1,2280,10.48,-73.948914,40.773598,-73.878876,40.879799
61CE3A2FB01F26A948F0231F50C75425,45B068E73C0043F230E1DEF13E5C0581,CMT,1,N,2013-06-12 07:45:02.0,2013-06-12 07:58:50.0,1,828,2.4,-73.945076,40.782654,-73.969666,40.763336
7C05677FD3976BA483F0D244A6731B93,793C613CF4061ECAD03188303DF807D1,VTS,1,,2013-06-12 23:05:00.0,2013-06-12 23:19:00.0,1,840,4.8,-74.001862,40.751022,-73.964607,40.802002
AADBB1A4EE70610E1BD4A91C74ACA956,666B4EA4DB196D242035CD8AA8CDC7F1,VTS,1,,2013-06-12 17:33:00.0,2013-06-12 17:37:00.0,1,240,0.67,-73.991577,40.72961,-73.999748,40.733543
6C8C5507F1928059FBBCB7E4C7D3627A,10AC7E695DB02A51BA333307FA5A0667,CMT,1,N,2013-06-12 20:40:38.0,2013-06-12 20:47:15.0,1,395,1.7,-73.951515,40.793652,-73.971687,40.795044
0B1C85B5C2B3B3DA21D2EFA36941FCFF,A169B687A86BDE3FE5A8B23AA0AF220F,VTS,1,,2013-06-12 09:58:00.0,2013-06-12 10:18:00.0,1,1200,9.81,-73.983681,40.725845,-73.870689,40.773941
48B074F47A4A772259109B20B0F77BBE,EB2EB8EF6FEA57C91FE3F15ACC53F081,VTS,1,,2013-06-12 14:08:00.0,2013-06-12 14:27:00.0,1,1140,3.92,-74.017159,40.705505,-73.995026,40.749985
AABD5701E422E2C9EFE104023FB0AC80,5F20800866F53C3015E6E40BF812765D,VTS,1,,2013-06-12 17:52:00.0,2013-06-12 18:36:00.0,1,2640,8.56,-73.885231,40.773006,-73.974449,40.760506
BAAE0B5F12766E635E8B4BD4B0679E8A,17D1C45EF886B77FC6366B39A512BA78,CMT,1,N,2013-06-12 07:27:20.0,2013-06-12 07:32:44.0,1,324,0.9,-73.970322,40.757278,-73.978745,40.752487
3E5703FEDCBD06883431F9A52AEF6796,BEF4B9272153DDFA4F08A65CC8B1FFB9,CMT,1,N,2013-06-12 08:58:45.0,2013-06-12 09:01:59.0,1,193,0.5,-73.963654,40.770927,-73.966263,40.764961
3474BE2C3D4454B3E03BF187DD9220D1,75449B05339CBB0F4A0A8A50C3E8984B,VTS,1,,2013-06-12 20:05:00.0,2013-06-12 20:42:00.0,1,2220,8.61,-73.962479,40.775822,-73.964195,40.719269
CCFBDD9523B3547041894CE4EEFB6A88,77021B01CFB61A3DA102A8E98300B678,VTS,1,,2013-06-12 07:33:00.0,2013-06-12 07:37:00.0,1,240,0.77,-73.981468,40.779247,-73.979355,40.786911
A48FB16C3ACF5D733F2B905EBE8A5A7B,885C7FB25FF1E1EFD66B1AA9A1CCFD83,CMT,1,N,2013-06-12 20:00:23.0,2013-06-12 20:12:51.0,1,747,2.0,-73.976097,40.755192,-73.981766,40.773605
131949A57D5717A3E7112404CCDFF27B,40A49B251E3FA5600D48D9F9FAF9FD48,VTS,1,,2013-06-12 00:33:00.0,2013-06-12 00:40:00.0,6,420,1.18,-73.981377,40.771198,-73.996056,40.767326
EE61CB79E10A3CC29AF018848DEC722B,D0715BAE5FEA5D14700C15B0E36DA520,VTS,1,,2013-06-12 12:04:00.0,2013-06-12 12:09:00.0,1,300,0.73,-73.985596,40.741253,-73.979019,40.75098
E1435C4C3AE7078C643A871842D5632D,FAB0BEA22A1DBF52AB3F328A840AAB48,CMT,1,N,2013-06-12 23:04:43.0,2013-06-12 23:14:14.0,1,570,1.0,-74.002693,40.728531,-74.001785,40.719452
3F35BAD2AFA1553EAAF9F89C5FE5CEE7,CDD2C68FC468D681C7412B78E117CCF1,CMT,1,N,2013-06-12 00:18:07.0,2013-06-12 00:40:49.0,1,1362,11.3,-73.954109,40.781635,-73.822235,40.757309
B47AAE3CD8550DFD79CF136DA824500E,F6811ED8F726A96CDA514F8481877818,VTS,1,,2013-06-12 13:29:00.0,2013-06-12 13:35:00.0,1,360,0.96,-73.987305,40.755753,-73.988983,40.745388
78517F620884284B3DF1D0D7A5D30E71,FD94033ACCF8D68CE423805E0BD514E0,VTS,1,,2013-06-12 22:16:00.0,2013-06-12 22:27:00.0,2,660,1.91,-73.983025,40.771751,-73.965897,40.754627
942A60013951A9D7BB4C937822B52FD5,363592FE2FD14E98E0BF5B33626C1E5A,CMT,1,N,2013-06-12 07:16:21.0,2013-06-12 07:20:36.0,1,254,1.4,-73.99453,40.69025,-74.003296,40.676048
9836A6780886D5D11F7BA21BAEFD0E38,59E4699CBA26E3BCA24726C1D807F1B7,VTS,1,,2013-06-12 20:05:00.0,2013-06-12 20:38:00.0,1,1980,4.46,-73.984749,40.778175,-74.004509,40.721478
F5099368FC6B7D8D3B39132C468EE0C5,87719F953B9FB2100DB78DC758FAA63E,CMT,1,N,2013-06-12 21:13:33.0,2013-06-12 21:16:14.0,1,161,0.8,-73.961304,40.769089,-73.953171,40.779846
4BE579FE381945EBF5066596F18E2CE4,AE7C7E2C058FB88172E98E88FBA8FFD6,CMT,1,N,2013-06-12 22:17:47.0,2013-06-12 22:25:14.0,1,445,1.3,-73.991066,40.723579,-74.004639,40.721279
0D7614C334E630286328D33C517B1760,1A6CD0BAF5CAFB50F7FB5B0BD8B2EC80,CMT,2,N,2013-06-12 07:55:36.0,2013-06-12 09:13:07.0,3,4650,22.0,-73.780998,40.645061,-73.981865,40.765228
7DD264FDACEE4D4E7F67B71E90847674,D88DBD8CA6DBD82661AF04ACE85CB87C,CMT,1,N,2013-06-12 20:07:57.0,2013-06-12 20:41:22.0,2,2004,8.9,-73.967796,40.768303,-73.991096,40.685364
0B3FAB0F479B74ECFDB842356299CA28,C6ED8D8F4B9DE7873E244DE1D157FD55,VTS,1,,2013-06-12 21:19:00.0,2013-06-12 21:27:00.0,5,480,2.38,-74.011986,40.718632,-73.992188,40.697063
4B9367713B709924C589B9C01B1BE3E2,41876CED516442B076003CE93BBCDE86,CMT,1,N,2013-06-12 01:24:03.0,2013-06-12 01:39:13.0,2,907,7.1,-74.004837,40.718761,-73.895515,40.739895
FD4126ECE6B6F4917EA9B2716AD35A90,90524EEC2805E30A41B1DFA0900896A4,CMT,1,Y,2013-06-12 07:00:03.0,2013-06-12 07:11:53.0,1,710,2.5,-73.966446,40.78957,-73.953964,40.765255
1F0E9473CC71F3FA82277858A5C41DF2,D31B230FC0B8CA81B56A8082471924B0,CMT,1,N,2013-06-12 11:57:45.0,2013-06-12 12:04:27.0,1,401,0.7,-73.989479,40.746895,-73.985939,40.75668
6FF726AB9196E92EC67BFB86A5F38C24,BF5BB8B95DECD8CB64044C024835604F,VTS,1,,2013-06-12 23:04:00.0,2013-06-12 23:10:00.0,1,360,0.92,-73.991562,40.726933,-73.993912,40.73608
626A0357F1CFC2966E90C40275D6027D,ABA6223933ED3C6761DBA50C8834D86C,CMT,1,N,2013-06-12 09:09:01.0,2013-06-12 09:17:14.0,1,494,0.8,-73.959824,40.762627,-73.969696,40.763634
CF395613DF8B82E4946ABDD59EF3BBAF,68BDB006362BEE611BCF669F465F5030,CMT,1,N,2013-06-12 00:40:00.0,2013-06-12 00:44:33.0,1,271,1.4,-74.004158,40.723839,-73.98996,40.733711
B19EDCE606D3D5E1919FE968A53B08E9,A209D4C8CC51F6DA844D9896A48340C4,CMT,1,N,2013-06-12 01:24:18.0,2013-06-12 01:30:23.0,1,365,2.0,-73.994812,40.730392,-73.976906,40.751812
4D2F9266515F3A14EC4E39911C0CA058,4F50CEE67DEFFAEE3E0CC26278042089,CMT,1,N,2013-06-12 21:29:08.0,2013-06-12 21:40:45.0,4,696,2.8,-73.987389,40.750454,-73.956413,40.747532
45C115E61799037F6C1CB45A6D1538AC,783FA9E59430C5B73A0E629A5032D957,CMT,1,N,2013-06-12 13:17:06.0,2013-06-12 13:37:21.0,1,1215,3.2,-73.968948,40.760696,-74.004646,40.733391
07A5B8AA9A594BAA47BC512D621F2074,69E2F2B129283D112F0516A88E2E2B5C,VTS,1,,2013-06-12 00:10:00.0,2013-06-12 00:13:00.0,2,180,0.61,-74.005768,40.740246,-73.998047,40.740746
EE8A706C1D8EE8897A1FEB591B5E5884,529E7364F15A734DFB3F44376DC78267,VTS,1,,2013-06-12 20:39:00.0,2013-06-12 20:50:00.0,1,660,5.15,-73.863686,40.77,-73.847092,40.724823
27328100F8702AD2DA7BB48912886CFF,030C2C1ED4F1CEA429F4DA3DAE4F8B62,VTS,1,,2013-06-12 06:30:00.0,2013-06-12 06:36:00.0,5,360,1.34,-73.997597,40.75679,-73.983414,40.765789
6B5AFFCF19A65A1B31ED9703192F490A,3DAE18E25D269B579AF2BE27A0DB0A60,CMT,1,N,2013-06-12 09:40:42.0,2013-06-12 09:53:22.0,1,759,0.8,-73.975937,40.748898,-73.979599,40.756805
473974A1BFD41745918F153C3EE5F728,4527ABC2B34B29931708CB51EB625D98,CMT,1,N,2013-06-12 07:32:58.0,2013-06-12 07:45:01.0,1,722,3.0,-74.004387,40.724037,-74.002747,40.760578
75AD5CAC13BC08EB6DA9F1884205EC2B,9532D2C7D675A7F83BA788CAE9F05953,CMT,1,N,2013-06-12 21:19:05.0,2013-06-12 21:34:19.0,2,913,5.9,-74.010506,40.70319,-73.959267,40.763027
7932BE6F27034AD35880F9AA03E94772,7B7003A5CDC2CC16A3D83DF606D7A187,CMT,1,N,2013-06-12 15:20:27.0,2013-06-12 15:36:05.0,1,936,1.5,-73.988914,40.748283,-73.973511,40.764332
61A1FD764022E9E01657DA4D9FF191B0,DE514575F691CFA30B72C7F22C195B9E,CMT,1,N,2013-06-12 09:15:17.0,2013-06-12 09:24:04.0,1,526,1.3,-73.988609,40.753334,-73.991669,40.738865
7171E97F3C53FB56E77607FC0962D5B5,C2047E813F05F186EBFC6522093ADDDC,VTS,1,,2013-06-12 10:25:00.0,2013-06-12 10:42:00.0,2,1020,1.49,-73.992683,40.752602,-73.976227,40.762325
196C2BBBD27CE4AC62797787942A1E3C,1CA235284E9F59198CEA4B80DF2D4732,CMT,1,Y,2013-06-12 11:21:13.0,2013-06-12 11:27:10.0,1,357,1.2,-73.991348,40.729851,-73.976021,40.730721
577F0BD214F8C2B6F0BE2A38BA0C8DC0,555BC8D23E70B636D794D0C0DE646F9C,VTS,1,,2013-06-12 22:30:00.0,2013-06-12 22:41:00.0,1,660,1.34,-73.966263,40.762306,-73.982452,40.759556
942A60013951A9D7BB4C937822B52FD5,83607557404C3916A071CCF8C202BB70,CMT,1,N,2013-06-12 18:28:47.0,2013-06-12 18:49:08.0,1,1221,0.9,-73.982475,40.751694,-73.999893,40.758858
3963F8671314363BD41AF7C9B356E6FE,8C89A3355173B02B73BB84FD0B039268,CMT,1,N,2013-06-12 07:12:10.0,2013-06-12 07:26:09.0,1,837,3.7,-73.949646,40.784775,-73.976143,40.755566
DFD77FAD2F98FC845FE33EBF81BBF0CA,BF7D11D8B1E4A311A0CB30117D35B685,VTS,1,,2013-06-12 11:49:00.0,2013-06-12 11:59:00.0,1,600,1.05,-73.969536,40.750408,-73.966614,40.761284
3F46EDC3E40A4408C2A094E241A37F4D,B62A6999CDDE34C2574AF6B1C998FBB8,VTS,1,,2013-06-12 19:10:00.0,2013-06-12 19:13:00.0,1,180,0.45,-73.990875,40.742069,-73.985954,40.740471
6F7089862163CB444731095F59BB15B9,28337AA3BD13393E68B6327E2D1DDF21,CMT,1,N,2013-06-12 13:52:58.0,2013-06-12 13:59:16.0,1,377,1.1,-73.976082,40.789085,-73.986938,40.776638
26DD3C2CB30956ABB1DBE3E97CFD9D05,4E6F82A6027FCF3C370F20A310300874,VTS,1,,2013-06-12 00:56:00.0,2013-06-12 01:02:00.0,1,360,1.97,-73.957069,40.78598,-73.975937,40.78817
B086FF8548ACE19717B45FE3E68CC6F4,36A16C02791D748D3C9174C217B4A037,CMT,1,N,2013-06-12 10:13:50.0,2013-06-12 10:27:26.0,1,816,5.0,-73.967751,40.755898,-74.00605,40.706749
DDB3F3E0172B1FBF0C9E39CA773CC6E3,9AEF8292769875136194AA14766929AD,CMT,1,N,2013-06-12 13:01:33.0,2013-06-12 13:21:24.0,1,1191,3.4,-73.994225,40.751308,-73.994225,40.751308
34E35AAE6E2632681D94D75376F4B77A,5F20323999D10FE1289CF5086996E7BA,CMT,1,N,2013-06-12 08:42:13.0,2013-06-12 08:56:32.0,1,858,2.6,-73.945374,40.813438,-73.971443,40.790363
64207315352C1899CA48E712BDE706A6,1CA8FE191B0A75700D615A1AD7BA8DE7,VTS,1,,2013-06-12 09:36:00.0,2013-06-12 10:00:00.0,2,1440,2.62,-73.993561,40.733227,-73.975082,40.761837
A36CD4421D7F6448FB94A4B7265AA3F4,6779795F456DF410EF3A7DFFA615B9C0,CMT,1,N,2013-06-12 12:37:28.0,2013-06-12 13:12:40.0,1,2111,5.8,-73.98584,40.755642,-74.0112,40.704269
94FE82D21459F230224399EAB8395C10,D7ABA05BE7EFF72DC998B547B6939438,VTS,1,,2013-06-12 12:43:00.0,2013-06-12 12:57:00.0,1,840,2.0,-73.993477,40.733387,-73.979843,40.75312
0CEBE42EAF42C338052FAE8D61612C58,CC7A4176549BA819E07D4A0463F87D2E,VTS,1,,2013-06-12 22:45:00.0,2013-06-12 22:51:00.0,3,360,1.31,-73.962105,40.770481,-73.975052,40.758705
4DC80FE9E42B35052A5F3FD095511228,BF5D5DA7D99A1B631354843FFF402D87,VTS,1,,2013-06-12 09:45:00.0,2013-06-12 10:13:00.0,5,1680,1.89,-73.985283,40.738743,-73.985008,40.756935
E5DEE6A1632E7963F80F6BD84604C4C8,3FC29299F9A5EDFCB341E32417AFB774,VTS,1,,2013-06-12 13:34:00.0,2013-06-12 13:37:00.0,5,180,0.86,-73.955559,40.768421,-73.948036,40.778572
4C5499D290C5AE1CFA38DA186FE90F01,A3401951503174C04F9EE861BDA4E543,VTS,1,,2013-06-12 07:24:00.0,2013-06-12 07:42:00.0,1,1080,2.52,-73.967934,40.792385,-73.951134,40.770584
4C1126173D595F7FCA36870EA3B1D530,85230CA0DF41DFB317DA10747D2A01D4,CMT,1,N,2013-06-12 18:36:22.0,2013-06-12 18:50:51.0,2,868,2.5,-73.950989,40.782944,-73.980362,40.783634
10B4BDB9B6CE085610FF98F2F301FBC4,88A4882757B82AE7CE7E209C8DF85986,VTS,2,,2013-06-12 14:17:00.0,2013-06-12 15:13:00.0,5,3360,15.73,-73.99955,40.719357,-73.80748,40.655186
00D3183A48AA3D3AE6F75F79B7BEDF68,8FEDB019C8E64F974BF7D90243AF4C7A,VTS,1,,2013-06-12 19:54:00.0,2013-06-12 20:03:00.0,5,540,2.24,-73.972382,40.749634,-73.985847,40.722866
75EE5A7E8B24FD2B2FB715955834C524,872E61E6714AED851CC521C1EAD52746,CMT,1,N,2013-06-12 17:00:17.0,2013-06-12 17:15:02.0,1,884,2.2,-73.997559,40.729145,-73.977135,40.751244
A7CD0A5DFF5EEF221F9397A8CB087993,D8E5889050146965B95067F93B26C52F,CMT,1,N,2013-06-12 19:02:24.0,2013-06-12 19:07:02.0,1,278,0.9,-73.951027,40.778954,-73.95977,40.76696
36D5EC2EB8D3E71EAEA6CD4378C7BEF4,AAA1B3C50FF06183B450551F19812F4B,VTS,1,,2013-06-12 12:34:00.0,2013-06-12 12:42:00.0,5,480,1.77,-73.977798,40.747364,-73.993576,40.728657
41D1E821B2127830784CEB66802D2740,5E3F3538604D9C13F99E3FBA77B60E6D,VTS,1,,2013-06-12 10:39:00.0,2013-06-12 10:53:00.0,2,840,1.71,-73.972778,40.749866,-73.981033,40.761005
282DCAD1FE61D972E2F8F7BB6C8E3AC5,6FB7B829F31CA1726FAB4BDD55502189,VTS,1,,2013-06-12 11:04:00.0,2013-06-12 11:15:00.0,5,660,1.05,-73.989128,40.737026,-73.981628,40.749641
7CE0BF56287AB98D60C5A92C1E6EC165,A5BA96B3D58CD7358AC06849EC2AF929,VTS,1,,2013-06-12 13:41:00.0,2013-06-12 13:46:00.0,1,300,0.61,-73.99778,40.724236,-74.003334,40.717285
786B1443D98E3319A94EF96C8435673A,AE31744B41556471449BB0A0217859BE,CMT,1,N,2013-06-12 09:59:16.0,2013-06-12 10:19:22.0,1,1206,1.8,-73.9907,40.747433,-73.980057,40.763603
F7B298637274337750A823EBB716D0AA,94D590F84A6BF917C2DA68C5E1105378,VTS,1,,2013-06-12 18:53:00.0,2013-06-12 19:04:00.0,1,660,3.11,-73.977493,40.746552,-73.946739,40.78038
76EF61D8B2137BEBA8815A07F4FAB418,37380E8B7845D6CF8B891F1803AB18EC,VTS,1,,2013-06-12 03:10:00.0,2013-06-12 03:32:00.0,1,1320,6.73,-74.00351,40.7416,-73.948158,40.788883
4D24F4D8EF35878595044A52B098DFD2,5B8B131F5D8C3B9C6FF9BFBF0B4354A1,VTS,1,,2013-06-12 14:27:00.0,2013-06-12 14:55:00.0,5,1680,3.26,-74.006149,40.723366,-73.973145,40.752621
7ECB3444AB7724346F09FECCF1EF6A0B,33B37AC07E3C14075C9F30A3F2F24A3F,CMT,1,N,2013-06-12 21:52:47.0,2013-06-12 22:05:54.0,1,786,1.0,-73.98175,40.751354,-73.989716,40.761707
0B8DEA546FCFECB11D6B87DEF6FBE848,35028F117F1F8B9B45AAB13DCE7305B4,CMT,1,N,2013-06-12 21:54:28.0,2013-06-12 21:58:59.0,1,271,0.8,-73.985558,40.753155,-73.978073,40.762897
15A9E27664231F9246FE73130F06334B,9E035DBF346FDE01FE87FAB470276DA6,VTS,1,,2013-06-12 14:06:00.0,2013-06-12 14:10:00.0,5,240,0.89,-73.986938,40.739422,-73.979263,40.749763
94319FFA68D997EE9B85865E3D7E0FD9,894691639D84F72B5450CE0A1608CA8E,VTS,1,,2013-06-12 04:33:00.0,2013-06-12 04:54:00.0,1,1260,6.6,-73.982422,40.731201,-73.894058,40.69997
3638C27C8CDBF59252990C81CB6F566E,275DB36CB972E5D47ED21A1A4A27A52A,CMT,1,N,2013-06-12 20:03:56.0,2013-06-12 20:09:39.0,1,343,0.9,-73.97625,40.750435,-73.987801,40.74765
A43050645559DA650A1F8A569CDFB0B3,EFAD4980247EB28BB2D1019D9528B21E,CMT,1,N,2013-06-12 19:33:53.0,2013-06-12 19:38:44.0,2,290,0.5,-73.972389,40.750126,-73.980362,40.753624
