14.0882364	4.9344682	aaaa cccc cccc cccc eeee ffff ffff gggg hhhh hhhh iiii llll llll llll mmmm mmmm mmmm oooo
15.5228029	14.6064273	cccc gggg gggg gggg gggg iiii iiii llll oooo pppp pppp
6.8031457	5.8640916	cccc dddd gggg gggg hhhh kkkk llll
2.5773388	0.5902347	cccc dddd
1.3434576	5.7474713	cccc ffff jjjj jjjj jjjj kkkk kkkk mmmm
10.9554845	7.0857072	aaaa cccc cccc dddd dddd ffff gggg hhhh iiii iiii iiii llll mmmm oooo
14.9508314	7.9573194	aaaa cccc eeee eeee eeee ffff hhhh hhhh iiii iiii kkkk llll
14.0332975	8.8712930	aaaa aaaa cccc cccc dddd eeee eeee ffff iiii llll llll llll llll mmmm mmmm
10.7257681	1.8992671	cccc cccc ffff ffff ffff hhhh hhhh hhhh kkkk kkkk llll llll mmmm mmmm mmmm pppp
4.0173130	11.6659093	aaaa cccc dddd hhhh jjjj llll nnnn nnnn oooo
15.7227259	5.4912908	aaaa cccc dddd ffff ffff ffff hhhh hhhh hhhh llll llll
1.4520483	4.6321497	jjjj kkkk
0.0063692	13.0702163	dddd hhhh jjjj jjjj kkkk
12.3773669	15.7472422	aaaa aaaa dddd dddd dddd eeee hhhh hhhh hhhh iiii
3.2846768	7.6261801	cccc ffff ffff hhhh jjjj llll
1.5404823	8.7942019	dddd dddd dddd ffff hhhh kkkk mmmm
2.9377577	8.5940518	dddd dddd ffff ffff oooo pppp
14.5205133	8.3037443	aaaa cccc ffff ffff ffff gggg gggg hhhh kkkk llll llll llll llll oooo pppp
14.9643441	13.2589455	aaaa aaaa bbbb dddd eeee ffff gggg hhhh hhhh iiii llll mmmm mmmm oooo pppp pppp pppp
4.5766279	0.8556461	jjjj mmmm
3.5710628	3.1610781	cccc dddd ffff hhhh hhhh jjjj jjjj kkkk llll llll llll mmmm mmmm
5.4839327	5.7263790	cccc cccc ffff hhhh hhhh iiii jjjj jjjj jjjj llll mmmm mmmm mmmm oooo
9.8327021	14.7133458	cccc gggg gggg iiii mmmm pppp
7.5743970	2.9479489	aaaa cccc cccc cccc dddd eeee hhhh kkkk llll mmmm
7.0548300	15.5731319	aaaa dddd eeee gggg gggg hhhh hhhh iiii llll llll llll nnnn oooo oooo pppp
8.6532165	0.4210115	cccc dddd hhhh kkkk llll mmmm mmmm mmmm
14.1732284	9.1379664	aaaa aaaa eeee ffff hhhh hhhh hhhh iiii iiii kkkk llll llll llll oooo
0.4141569	13.8034553	ffff ffff jjjj mmmm oooo
12.7277469	8.8627981	aaaa cccc cccc cccc eeee eeee eeee ffff ffff ffff ffff gggg gggg hhhh hhhh iiii iiii llll llll llll nnnn
10.4305341	11.4737675	aaaa aaaa aaaa dddd eeee eeee ffff gggg gggg hhhh hhhh hhhh iiii jjjj oooo
9.6512936	1.9247524	aaaa cccc cccc cccc ffff hhhh hhhh hhhh llll mmmm mmmm mmmm oooo pppp
5.7516182	13.9466251	aaaa dddd dddd dddd ffff gggg hhhh llll mmmm nnnn nnnn nnnn oooo oooo oooo oooo
15.3178169	14.0893841	aaaa aaaa bbbb dddd eeee gggg gggg gggg hhhh llll llll mmmm pppp
12.5873703	4.6962761	cccc cccc ffff ffff ffff iiii llll mmmm mmmm mmmm mmmm
3.9962436	6.4605497	dddd eeee gggg hhhh jjjj kkkk llll mmmm
9.5175464	11.4214047	aaaa cccc cccc gggg hhhh jjjj llll llll nnnn nnnn
4.0604779	4.1241544	cccc eeee ffff ffff ffff hhhh kkkk kkkk kkkk kkkk mmmm
1.1143329	13.3632945	dddd dddd eeee gggg hhhh jjjj
8.0086786	0.5241546	aaaa aaaa cccc cccc kkkk kkkk kkkk llll llll llll mmmm mmmm mmmm mmmm
6.8207912	5.3672317	dddd ffff jjjj jjjj llll mmmm oooo pppp
13.5481653	15.7373180	aaaa aaaa bbbb cccc ffff gggg gggg gggg hhhh iiii llll llll
2.3805309	10.9552165	dddd dddd hhhh hhhh jjjj jjjj jjjj llll nnnn pppp
14.7054261	11.6413695	aaaa eeee eeee hhhh hhhh hhhh iiii iiii iiii iiii llll llll llll nnnn oooo pppp
8.0671375	4.7561708	aaaa ffff ffff ffff ffff kkkk kkkk llll llll mmmm
12.1238214	14.2992789	aaaa aaaa cccc cccc dddd ffff gggg gggg hhhh hhhh hhhh hhhh iiii llll nnnn oooo oooo
1.4150232	3.2179626	dddd hhhh jjjj kkkk kkkk kkkk kkkk mmmm mmmm
0.4147110	11.7105683	dddd dddd dddd ffff hhhh jjjj jjjj llll mmmm oooo
14.1064774	3.6036841	cccc cccc dddd ffff gggg hhhh hhhh kkkk llll llll
9.6308491	7.4086415	aaaa cccc cccc dddd dddd ffff ffff ffff hhhh iiii kkkk llll llll mmmm nnnn
13.1228364	10.8527541	aaaa cccc cccc cccc eeee gggg gggg hhhh hhhh iiii iiii llll llll llll oooo oooo
3.6340194	9.2112684	cccc dddd dddd dddd dddd gggg hhhh hhhh jjjj jjjj jjjj kkkk kkkk mmmm mmmm
5.2207994	9.9655329	cccc dddd kkkk llll llll nnnn oooo
2.3320117	5.7594736	dddd eeee hhhh jjjj kkkk mmmm oooo
9.2480550	2.1482686	ffff ffff jjjj jjjj kkkk mmmm mmmm oooo
5.4631575	11.3082113	cccc cccc dddd eeee hhhh jjjj jjjj llll llll llll nnnn
8.7655022	6.0333139	aaaa cccc hhhh jjjj llll mmmm
0.8097775	9.5603292	cccc dddd dddd dddd ffff hhhh hhhh kkkk kkkk kkkk kkkk llll
15.8964788	14.8676811	bbbb bbbb cccc eeee ffff ffff gggg gggg gggg hhhh hhhh hhhh iiii llll pppp pppp
11.4250084	12.1634498	aaaa aaaa eeee eeee gggg hhhh kkkk llll oooo oooo oooo pppp pppp pppp
10.2765256	8.6411271	aaaa cccc dddd eeee eeee eeee ffff gggg hhhh iiii llll llll mmmm
6.6606113	10.8175266	aaaa cccc dddd dddd gggg hhhh iiii kkkk nnnn
12.4303549	6.7030836	aaaa aaaa cccc cccc cccc eeee ffff gggg hhhh hhhh kkkk llll llll mmmm
2.4864811	7.7689450	dddd dddd dddd hhhh hhhh hhhh jjjj jjjj kkkk mmmm mmmm mmmm oooo oooo
4.8558026	3.4958755	cccc dddd eeee eeee ffff hhhh kkkk
15.7957074	5.7951869	eeee ffff ffff ffff ffff gggg llll
2.5476761	1.6097913	cccc dddd hhhh hhhh hhhh hhhh jjjj mmmm oooo
3.0921561	9.6121691	cccc dddd hhhh llll mmmm oooo oooo
9.6475333	10.4437008	aaaa cccc ffff ffff gggg hhhh hhhh hhhh jjjj kkkk llll mmmm nnnn nnnn pppp
2.1606722	15.9645285	aaaa cccc dddd eeee hhhh hhhh llll llll oooo
8.3585517	15.3330306	aaaa eeee ffff ffff gggg gggg hhhh kkkk llll mmmm oooo oooo oooo
6.0231270	1.4872167	cccc kkkk kkkk kkkk llll mmmm mmmm mmmm
6.2177754	13.0850477	ffff hhhh llll llll nnnn nnnn oooo oooo pppp
15.6866509	7.7549197	cccc cccc ffff ffff gggg hhhh jjjj kkkk llll llll mmmm mmmm pppp
14.2711469	15.4395076	bbbb bbbb cccc gggg hhhh hhhh llll mmmm pppp pppp pppp pppp pppp
9.8935363	11.7639245	dddd ffff hhhh hhhh llll mmmm oooo
9.6498601	2.0508656	cccc cccc dddd eeee ffff ffff kkkk mmmm
4.2853962	5.4191896	cccc dddd dddd dddd ffff ffff hhhh hhhh jjjj kkkk kkkk mmmm mmmm mmmm oooo
3.4996954	15.1663639	aaaa cccc ffff ffff llll nnnn oooo
13.0973078	13.4274985	aaaa aaaa bbbb cccc dddd eeee ffff ffff gggg gggg hhhh hhhh hhhh llll llll mmmm mmmm oooo pppp pppp pppp
1.1681232	1.2524389	hhhh hhhh llll
13.7007878	7.3256971	cccc eeee ffff ffff gggg hhhh hhhh hhhh hhhh llll llll llll mmmm oooo oooo
10.0070801	4.4000108	cccc dddd ffff kkkk kkkk llll llll llll mmmm
4.0175719	8.2011486	aaaa cccc dddd ffff ffff hhhh hhhh jjjj jjjj kkkk kkkk mmmm nnnn
9.1024614	14.4173524	aaaa cccc cccc cccc dddd eeee gggg gggg gggg hhhh hhhh jjjj mmmm nnnn nnnn oooo oooo
15.0292934	7.9896560	aaaa cccc cccc ffff ffff ffff gggg gggg gggg hhhh hhhh iiii iiii llll mmmm pppp pppp pppp
0.6944836	1.0973488	cccc cccc dddd jjjj kkkk llll
7.3112889	15.0642314	aaaa cccc dddd eeee eeee gggg hhhh mmmm nnnn nnnn oooo pppp
3.0062043	9.2240905	cccc dddd hhhh jjjj jjjj kkkk llll mmmm nnnn
5.7218751	0.1562199	cccc eeee ffff hhhh hhhh hhhh jjjj kkkk kkkk llll llll mmmm
14.6506107	14.4618694	cccc eeee ffff gggg hhhh hhhh iiii iiii llll llll llll mmmm oooo oooo pppp
10.0815673	7.4784006	cccc cccc cccc ffff hhhh iiii kkkk llll
5.7398096	12.3477649	dddd eeee ffff hhhh jjjj llll nnnn nnnn nnnn oooo pppp
9.8798438	11.2478246	aaaa cccc dddd dddd ffff ffff ffff gggg hhhh hhhh jjjj jjjj llll llll nnnn pppp
14.2729808	3.1871391	cccc cccc eeee ffff ffff ffff hhhh llll llll mmmm
11.7501738	7.6342653	cccc cccc eeee eeee ffff ffff ffff llll mmmm mmmm
0.3328783	8.7294812	dddd ffff hhhh jjjj jjjj kkkk kkkk
7.6571558	8.4882867	aaaa dddd hhhh jjjj llll llll llll mmmm mmmm
11.0737899	12.0801676	aaaa cccc cccc cccc cccc cccc dddd dddd eeee eeee eeee eeee gggg hhhh hhhh jjjj kkkk kkkk llll nnnn oooo oooo pppp pppp
13.4427446	6.0310566	aaaa cccc cccc ffff ffff ffff hhhh llll llll mmmm
12.4369895	14.3818323	aaaa aaaa bbbb dddd eeee eeee gggg hhhh hhhh hhhh iiii llll oooo oooo pppp pppp pppp pppp
3.5816573	7.0161619	ffff iiii jjjj jjjj oooo
8.9828436	2.3771571	cccc cccc dddd ffff hhhh hhhh jjjj oooo
6.6991874	2.7018008	cccc ffff ffff ffff gggg jjjj kkkk kkkk llll mmmm
1.1818554	8.0430302	cccc cccc dddd dddd dddd dddd jjjj jjjj kkkk llll mmmm oooo
15.6077713	15.2998601	aaaa aaaa dddd eeee ffff gggg gggg gggg hhhh hhhh iiii oooo pppp pppp
15.9600595	15.0641352	aaaa aaaa aaaa aaaa aaaa cccc eeee gggg hhhh hhhh iiii iiii llll
9.3217799	6.3965018	cccc cccc cccc ffff hhhh kkkk llll
11.2472978	2.9921651	eeee ffff jjjj kkkk kkkk llll llll llll
10.7131334	0.1670185	aaaa cccc cccc ffff hhhh hhhh kkkk llll llll mmmm mmmm mmmm
10.7300416	14.5149716	aaaa cccc cccc dddd eeee gggg gggg hhhh hhhh iiii llll llll mmmm nnnn oooo pppp
8.1734641	8.0358306	cccc dddd dddd ffff ffff ffff gggg hhhh hhhh iiii iiii kkkk mmmm mmmm nnnn oooo
2.9635430	0.3381018	cccc hhhh kkkk kkkk kkkk mmmm mmmm
8.8516696	9.7606334	aaaa aaaa bbbb cccc cccc cccc eeee eeee ffff hhhh iiii iiii kkkk llll llll llll
11.4512236	11.7592759	aaaa aaaa cccc cccc dddd eeee eeee ffff ffff gggg hhhh kkkk llll llll
8.7388361	12.7478219	aaaa cccc cccc dddd dddd eeee ffff gggg hhhh hhhh iiii jjjj kkkk llll llll mmmm nnnn oooo oooo pppp
13.2523396	1.0945070	ffff jjjj llll mmmm
5.0756220	4.7344468	cccc cccc cccc ffff jjjj kkkk kkkk kkkk kkkk kkkk mmmm mmmm
13.1320816	14.6926780	aaaa bbbb bbbb cccc cccc eeee eeee ffff gggg hhhh jjjj llll pppp
11.2603305	10.8000805	cccc dddd dddd eeee ffff gggg hhhh hhhh hhhh iiii iiii iiii jjjj llll mmmm mmmm pppp
8.2213937	2.3535094	aaaa cccc cccc dddd eeee ffff ffff ffff hhhh kkkk kkkk mmmm mmmm
3.6390167	8.0000961	aaaa cccc eeee jjjj kkkk llll
12.6069212	12.5419951	aaaa aaaa bbbb cccc cccc cccc dddd eeee ffff gggg gggg gggg hhhh hhhh hhhh hhhh iiii iiii iiii llll pppp pppp
9.2621001	11.7399933	cccc dddd eeee gggg gggg hhhh hhhh hhhh kkkk llll mmmm nnnn
8.2246269	2.8704917	aaaa ffff ffff hhhh kkkk kkkk llll llll
13.8950821	3.3385164	bbbb cccc cccc cccc dddd ffff hhhh jjjj kkkk llll mmmm mmmm oooo
7.8837291	13.8977761	dddd eeee ffff ffff hhhh hhhh llll llll nnnn nnnn nnnn oooo oooo oooo
14.2740918	14.0554513	bbbb cccc eeee eeee ffff gggg hhhh pppp pppp
14.2007532	15.3725185	bbbb bbbb ffff gggg hhhh hhhh llll llll nnnn oooo pppp pppp pppp
5.8001061	9.1881023	cccc dddd dddd dddd eeee hhhh hhhh hhhh hhhh iiii jjjj kkkk mmmm oooo oooo pppp
6.6766000	1.6267320	cccc dddd ffff jjjj kkkk llll mmmm
2.5688171	10.6685766	dddd ffff hhhh jjjj nnnn oooo
4.1026758	6.9028935	dddd dddd ffff jjjj llll
2.8362443	5.9221304	kkkk kkkk mmmm mmmm mmmm oooo
2.9352314	7.9765493	cccc dddd dddd dddd ffff ffff llll llll
3.7233170	6.5749604	cccc dddd dddd eeee ffff hhhh hhhh jjjj jjjj jjjj llll mmmm
0.2302071	12.5143515	cccc dddd dddd dddd hhhh jjjj llll oooo oooo
14.1657694	6.9279351	cccc dddd ffff ffff hhhh hhhh hhhh hhhh kkkk llll llll mmmm mmmm
12.1839881	5.1855848	aaaa aaaa aaaa cccc cccc cccc ffff ffff gggg hhhh hhhh hhhh hhhh llll mmmm
10.8188253	12.9409060	aaaa aaaa aaaa eeee ffff hhhh hhhh hhhh oooo oooo
4.2786043	15.6233830	aaaa cccc cccc jjjj mmmm nnnn oooo oooo
7.8292688	7.8003436	dddd dddd ffff hhhh jjjj jjjj mmmm nnnn oooo
4.4830395	14.9099440	cccc gggg hhhh oooo
4.0906233	1.9711821	eeee ffff hhhh jjjj jjjj kkkk llll mmmm
0.9154298	8.3381910	dddd dddd dddd hhhh jjjj jjjj llll mmmm
2.8002857	15.9618726	dddd ffff ffff iiii nnnn
9.8240656	11.7804422	aaaa aaaa cccc dddd eeee ffff gggg hhhh hhhh iiii jjjj llll llll nnnn nnnn nnnn oooo oooo pppp
15.8405922	2.8597817	aaaa cccc cccc dddd ffff ffff llll mmmm
10.6982294	9.0727812	aaaa aaaa cccc cccc dddd ffff ffff ffff hhhh hhhh llll llll mmmm nnnn oooo oooo
9.7089066	15.0221766	aaaa aaaa cccc cccc ffff gggg hhhh iiii nnnn oooo pppp
2.7730323	0.4019480	cccc kkkk kkkk kkkk llll
8.4249612	11.1361904	aaaa aaaa cccc dddd dddd hhhh hhhh jjjj nnnn nnnn
1.1455313	10.7596843	cccc dddd dddd dddd jjjj jjjj kkkk
2.0467931	10.1892577	aaaa cccc dddd dddd ffff ffff kkkk kkkk mmmm nnnn
9.1725398	9.1076105	aaaa aaaa cccc hhhh iiii jjjj llll llll llll mmmm nnnn oooo oooo
13.1297488	11.7196612	dddd eeee eeee eeee ffff gggg gggg hhhh hhhh iiii iiii iiii kkkk pppp pppp
12.7736661	12.9738126	aaaa dddd eeee ffff gggg hhhh hhhh hhhh hhhh iiii iiii llll llll mmmm oooo pppp pppp pppp
7.6661595	1.0449336	cccc ffff iiii kkkk kkkk kkkk llll mmmm mmmm
1.7162384	3.7804691	cccc dddd dddd dddd dddd dddd kkkk kkkk llll llll mmmm
5.7464013	3.9939993	eeee ffff jjjj kkkk kkkk kkkk llll mmmm mmmm mmmm
12.9119054	7.2799471	aaaa aaaa cccc dddd eeee eeee hhhh hhhh iiii jjjj llll llll mmmm
14.3851970	3.9970606	aaaa dddd ffff ffff gggg hhhh iiii kkkk llll llll pppp
3.2078165	1.0549444	dddd jjjj kkkk llll mmmm
6.6601257	1.2153514	dddd ffff ffff ffff kkkk llll mmmm oooo
2.1084234	13.1163598	cccc gggg hhhh jjjj oooo oooo
11.5124405	10.7210182	aaaa cccc cccc dddd eeee eeee ffff hhhh hhhh hhhh hhhh iiii jjjj llll oooo pppp
4.3170581	8.2107151	eeee hhhh jjjj llll oooo oooo
1.2634176	12.5655056	aaaa dddd dddd dddd jjjj kkkk
5.9395761	9.5270668	cccc cccc dddd ffff ffff hhhh jjjj jjjj llll nnnn oooo
13.1025826	12.9029475	aaaa aaaa bbbb cccc dddd eeee eeee ffff gggg gggg hhhh hhhh iiii iiii llll llll
10.6454718	13.0714745	aaaa aaaa cccc eeee eeee ffff gggg hhhh hhhh iiii jjjj llll mmmm nnnn oooo pppp
0.5072867	4.1631982	dddd kkkk llll llll mmmm
5.0350030	12.0552164	cccc dddd dddd dddd hhhh hhhh hhhh hhhh jjjj jjjj mmmm mmmm oooo pppp
8.7562330	3.5972505	aaaa dddd ffff ffff jjjj kkkk llll mmmm mmmm pppp
9.9139872	11.2210718	aaaa aaaa aaaa cccc eeee ffff ffff hhhh iiii llll llll llll mmmm nnnn pppp
5.4026734	15.3459279	aaaa hhhh hhhh jjjj jjjj mmmm
4.1310470	4.1101074	cccc cccc cccc kkkk llll llll
15.7761224	13.5108461	aaaa cccc ffff gggg gggg gggg hhhh hhhh iiii llll llll oooo pppp
6.0852260	13.8495363	aaaa cccc dddd dddd hhhh hhhh hhhh jjjj kkkk llll nnnn oooo
11.2845653	2.5347791	cccc cccc cccc ffff ffff hhhh hhhh kkkk kkkk llll mmmm mmmm
12.9649973	12.1203422	aaaa aaaa bbbb cccc eeee eeee ffff ffff gggg gggg hhhh hhhh hhhh iiii kkkk llll mmmm
10.4922523	4.5266827	cccc cccc eeee ffff ffff hhhh hhhh hhhh hhhh kkkk kkkk llll llll llll mmmm
15.2328388	15.5414823	aaaa aaaa cccc dddd eeee gggg hhhh hhhh llll nnnn pppp
15.6513061	10.9947506	aaaa cccc eeee eeee eeee eeee ffff gggg hhhh iiii pppp
3.8226484	9.7856122	cccc dddd dddd dddd hhhh hhhh jjjj llll mmmm mmmm mmmm mmmm
0.5684891	6.7790118	dddd dddd jjjj jjjj kkkk llll llll mmmm mmmm mmmm
1.9704162	1.3193996	cccc hhhh kkkk kkkk kkkk kkkk mmmm
13.3915999	14.8030952	bbbb cccc dddd eeee hhhh jjjj llll llll mmmm oooo pppp pppp
10.5516855	12.7396161	aaaa aaaa aaaa cccc eeee eeee ffff hhhh hhhh hhhh hhhh hhhh jjjj kkkk llll llll mmmm oooo oooo pppp pppp pppp
8.1031044	9.5929159	aaaa aaaa hhhh hhhh hhhh iiii kkkk mmmm mmmm nnnn oooo
11.2524668	12.2543253	aaaa aaaa aaaa cccc cccc dddd eeee eeee hhhh hhhh iiii kkkk llll pppp
15.2117131	1.3381639	cccc dddd eeee ffff ffff hhhh hhhh kkkk mmmm pppp
9.8533838	8.9366095	aaaa aaaa aaaa cccc cccc dddd eeee eeee ffff ffff hhhh hhhh hhhh kkkk llll llll llll mmmm
9.3357626	0.6005958	cccc cccc cccc dddd llll llll mmmm
2.3599682	4.9563977	ffff gggg hhhh jjjj llll llll mmmm mmmm oooo
1.0753684	0.6012613	aaaa dddd dddd ffff hhhh kkkk
13.6651329	14.0740904	aaaa aaaa bbbb bbbb bbbb ffff gggg gggg gggg hhhh hhhh iiii jjjj llll llll pppp pppp
8.7734479	7.3469167	cccc cccc dddd eeee gggg hhhh iiii kkkk llll llll mmmm mmmm mmmm nnnn oooo
15.8829874	12.2577949	aaaa cccc eeee eeee eeee ffff ffff gggg hhhh hhhh iiii iiii iiii llll mmmm mmmm pppp pppp pppp pppp
12.4688366	3.6840053	cccc cccc ffff ffff ffff ffff hhhh llll llll mmmm mmmm mmmm mmmm oooo
5.4462790	1.3641145	cccc cccc ffff ffff kkkk mmmm mmmm mmmm
13.5478437	15.6967093	aaaa bbbb bbbb eeee eeee eeee ffff ffff gggg hhhh hhhh llll llll llll llll pppp pppp pppp
12.5128701	12.4005554	aaaa aaaa aaaa aaaa bbbb cccc dddd dddd ffff gggg hhhh hhhh iiii jjjj jjjj kkkk llll llll llll oooo pppp
15.3037230	6.6936979	aaaa aaaa cccc ffff ffff ffff gggg gggg hhhh iiii kkkk kkkk llll llll llll pppp
13.1797881	2.9657449	cccc dddd eeee ffff ffff ffff iiii kkkk kkkk llll llll mmmm nnnn
13.8166523	11.3563327	aaaa bbbb cccc cccc dddd eeee eeee ffff gggg hhhh iiii iiii kkkk llll llll mmmm oooo
6.4565032	6.0417791	cccc cccc cccc dddd ffff ffff hhhh hhhh kkkk llll mmmm
1.2699482	4.4492015	hhhh jjjj kkkk llll mmmm
7.9022292	12.3911343	aaaa aaaa aaaa cccc cccc gggg hhhh hhhh hhhh jjjj llll llll llll nnnn oooo oooo oooo pppp
15.0213616	10.8219910	cccc cccc cccc dddd eeee eeee eeee jjjj llll llll pppp
0.2851445	4.3887175	cccc cccc dddd jjjj kkkk kkkk mmmm mmmm
15.4514260	2.2598234	cccc ffff hhhh llll oooo
8.5745794	9.1977405	aaaa cccc cccc ffff ffff ffff hhhh hhhh iiii llll mmmm nnnn oooo
11.8139586	0.0673108	aaaa cccc ffff iiii llll mmmm mmmm mmmm mmmm
0.0303246	3.7762386	cccc cccc dddd dddd dddd jjjj kkkk kkkk mmmm
10.0169348	6.0997092	aaaa cccc cccc cccc dddd dddd eeee gggg iiii jjjj llll llll mmmm oooo
10.1063464	15.2791723	aaaa cccc cccc cccc eeee ffff gggg hhhh jjjj llll oooo oooo oooo
5.4650850	7.2826736	cccc dddd eeee eeee gggg hhhh kkkk
9.3393198	9.9991804	dddd eeee eeee eeee hhhh iiii jjjj llll mmmm mmmm oooo
3.7986851	3.4902433	cccc cccc dddd hhhh hhhh kkkk mmmm
11.3455143	0.0671730	cccc cccc cccc ffff ffff kkkk mmmm mmmm mmmm
10.5661407	11.9788109	aaaa aaaa aaaa cccc cccc eeee gggg gggg hhhh hhhh hhhh llll nnnn oooo oooo pppp pppp
1.5026929	3.7120853	dddd dddd ffff ffff hhhh kkkk mmmm
7.5710835	15.4029569	aaaa ffff hhhh hhhh nnnn nnnn oooo
7.8468076	15.9572306	aaaa cccc dddd dddd dddd hhhh llll oooo oooo oooo pppp
0.8378320	4.7671500	cccc dddd dddd hhhh jjjj
0.1664058	14.2088175	dddd hhhh mmmm
10.8421884	15.4954443	aaaa aaaa aaaa dddd ffff gggg llll nnnn nnnn oooo oooo pppp pppp
10.2307767	5.2703269	aaaa cccc cccc cccc cccc eeee ffff hhhh jjjj jjjj llll llll
3.8576645	4.1294248	aaaa cccc ffff jjjj kkkk llll llll mmmm
3.5410030	8.8945626	dddd ffff ffff hhhh hhhh hhhh jjjj kkkk llll oooo oooo
9.9703665	12.9927863	gggg hhhh hhhh llll llll mmmm mmmm nnnn oooo
8.9462024	4.0633151	cccc cccc cccc ffff gggg llll mmmm pppp pppp
14.5188812	0.4890392	cccc cccc cccc ffff ffff ffff gggg hhhh kkkk llll mmmm
2.9203641	13.7627108	aaaa dddd llll mmmm nnnn pppp
13.4186389	7.5269834	cccc dddd ffff hhhh hhhh iiii llll llll pppp
2.2483230	0.1004308	dddd dddd ffff hhhh kkkk mmmm
9.0333477	9.8966916	aaaa cccc eeee ffff ffff gggg hhhh iiii iiii llll nnnn
14.3225266	4.1891225	cccc cccc eeee ffff hhhh iiii kkkk kkkk
11.9592268	8.2468935	aaaa cccc cccc cccc ffff ffff gggg llll oooo pppp
0.2053797	2.2984389	cccc cccc dddd dddd ffff kkkk mmmm
9.2908803	7.6427542	aaaa cccc cccc dddd ffff ffff hhhh hhhh kkkk llll llll oooo oooo
14.0650810	5.3562777	aaaa cccc eeee ffff ffff hhhh iiii llll llll
1.6407900	9.5111813	dddd dddd dddd dddd eeee hhhh jjjj
1.5459824	2.9579089	cccc dddd jjjj mmmm
7.3875209	12.1089135	aaaa aaaa cccc ffff gggg iiii llll nnnn nnnn oooo pppp
9.0876338	13.6198065	aaaa ffff hhhh hhhh hhhh mmmm nnnn oooo oooo pppp
7.3308627	11.4767709	cccc dddd ffff ffff ffff gggg hhhh hhhh iiii jjjj nnnn oooo oooo
8.1597969	14.0931268	aaaa aaaa cccc cccc eeee ffff gggg hhhh hhhh hhhh llll nnnn nnnn oooo oooo oooo pppp
12.1352572	1.1715663	cccc dddd eeee ffff iiii kkkk mmmm mmmm
12.8338412	10.1299024	aaaa cccc dddd eeee eeee eeee ffff ffff hhhh iiii iiii jjjj kkkk llll llll llll llll mmmm mmmm oooo pppp
10.6459819	1.8953120	cccc cccc dddd ffff hhhh llll llll mmmm mmmm mmmm
2.0640520	11.1731369	aaaa cccc cccc dddd hhhh hhhh jjjj jjjj llll llll pppp pppp
3.3656873	3.4694734	aaaa dddd dddd dddd eeee ffff hhhh hhhh jjjj jjjj oooo
5.5055158	6.0201222	aaaa cccc dddd ffff kkkk mmmm
10.0820137	11.4301477	cccc cccc cccc eeee ffff gggg hhhh hhhh hhhh iiii llll llll mmmm mmmm pppp
5.6483664	5.5864183	cccc cccc dddd ffff hhhh jjjj jjjj jjjj kkkk llll llll pppp
15.8401304	6.8481729	cccc dddd ffff gggg hhhh hhhh hhhh iiii llll llll pppp
9.5012994	14.4760622	cccc dddd dddd eeee gggg gggg hhhh hhhh jjjj llll
13.1571745	6.8062958	aaaa cccc cccc dddd dddd eeee eeee ffff ffff gggg iiii llll llll llll mmmm mmmm mmmm oooo
14.0103962	7.1416941	cccc cccc ffff hhhh llll llll mmmm
2.5786827	2.2936504	dddd ffff jjjj kkkk kkkk kkkk mmmm mmmm
14.8524092	8.9964241	cccc eeee eeee ffff ffff hhhh iiii llll llll mmmm nnnn pppp
4.3802450	14.1059323	cccc dddd eeee ffff hhhh hhhh jjjj llll nnnn oooo oooo
8.1948032	9.9173724	cccc cccc dddd eeee eeee ffff gggg hhhh hhhh llll llll mmmm nnnn oooo
11.4207186	5.6677646	aaaa cccc cccc dddd eeee kkkk llll llll llll llll mmmm mmmm mmmm
5.4679534	11.1589578	aaaa cccc cccc gggg hhhh hhhh kkkk oooo
0.8564840	4.5218890	aaaa eeee ffff ffff llll mmmm
6.1480431	10.7721196	ffff hhhh hhhh jjjj jjjj jjjj llll mmmm oooo
12.6293365	15.5579364	aaaa bbbb cccc eeee eeee gggg hhhh iiii nnnn oooo
5.0023165	7.2037917	aaaa cccc dddd dddd eeee ffff hhhh hhhh jjjj jjjj kkkk llll llll oooo
7.3437332	6.8816530	cccc cccc dddd eeee ffff hhhh hhhh jjjj jjjj kkkk llll llll llll mmmm mmmm
0.2014735	9.8290703	dddd hhhh hhhh jjjj kkkk mmmm
15.3522509	13.5535893	aaaa cccc cccc eeee eeee eeee gggg hhhh hhhh iiii iiii kkkk llll llll mmmm mmmm oooo pppp
1.1571166	4.7466422	dddd dddd dddd eeee ffff hhhh kkkk llll mmmm
6.5712188	3.2543771	aaaa dddd dddd hhhh kkkk kkkk mmmm mmmm
1.8952836	10.2461640	hhhh hhhh llll llll mmmm mmmm nnnn
10.7516299	5.2618529	cccc ffff ffff jjjj llll llll llll
11.2302301	0.9344084	cccc cccc dddd dddd ffff ffff llll llll mmmm mmmm
12.6335506	15.9533993	aaaa bbbb cccc dddd eeee ffff gggg hhhh hhhh hhhh llll mmmm mmmm oooo oooo pppp pppp pppp
2.9557423	6.5851208	aaaa dddd jjjj jjjj kkkk kkkk mmmm
3.6153768	8.3750203	dddd dddd ffff hhhh hhhh jjjj jjjj jjjj kkkk llll mmmm oooo pppp
11.7243908	5.3556493	aaaa cccc cccc cccc eeee ffff ffff ffff hhhh hhhh jjjj kkkk kkkk llll llll llll oooo
11.2724122	14.2467655	aaaa aaaa cccc ffff gggg gggg hhhh hhhh hhhh kkkk llll llll pppp
